Column Name,Column Name 1
"SAT","https://www.khanacademy.org/test-prep/sat"
"LSAT","https://www.khanacademy.org/test-prep/lsat"
"Praxis Core Math","https://www.khanacademy.org/test-prep/praxis-math"
"Praxis Core Writing","https://www.khanacademy.org/test-prep/praxis-writing"
"Praxis Core Reading","https://www.khanacademy.org/test-prep/praxis-reading"
"MCAT","https://www.khanacademy.org/test-prep/mcat"
"NCLEX-RN","https://www.khanacademy.org/test-prep/nclex-rn"
"GMAT","https://www.khanacademy.org/test-prep/gmat"
"CAHSEE","https://www.khanacademy.org/test-prep/cahsee-subject"
"IIT JEE","https://www.khanacademy.org/test-prep/iit-jee-subject"
